423,339,-300,449,MoveLeft
398,381,-300,531,MoveLeft
373,429,-300,612,MoveLeft
348,484,-300,694,MoveLeft
323,546,-300,775,MoveLeft
303,549,0,0,none
313,549,300,0,MoveRight
338,549,300,0,MoveRight
363,549,300,0,MoveRight
388,530,300,-367,MoveRight
413,504,300,-285,MoveRight
432,484,300,-203,MoveRight
457,471,300,-122,MoveRight
482,465,300,-40,MoveRight
502,466,0,41,none
502,473,0,122,none
517,487,300,204,MoveRight
542,489,300,0,MoveRight
567,470,300,-367,MoveRight
592,444,300,-285,MoveRight
617,424,300,-203,MoveRight
642,411,300,-122,MoveRight
667,405,300,-40,MoveRight
692,406,300,41,MoveRight
717,413,300,122,MoveRight
742,427,300,204,MoveRight
767,449,300,286,MoveRight
792,456,300,0,MoveRight
798,443,0,-383,MoveRight
798,416,0,-301,MoveRight
798,394,0,-220,MoveRight
813,380,300,-138,MoveRight
838,373,300,-56,MoveRight
863,372,300,24,MoveRight
888,378,300,106,MoveRight
903,389,0,0,none
878,389,-300,0,MoveLeft
853,370,-300,-367,MoveLeft
828,344,-300,-285,MoveLeft
803,324,-300,-203,MoveLeft
778,311,-300,-122,MoveLeft
753,305,-300,-40,MoveLeft
728,306,-300,41,MoveLeft
703,313,-300,122,MoveLeft
678,317,-300,0,MoveLeft
653,317,-300,0,MoveLeft
628,317,-300,0,MoveLeft
603,311,-300,-400,MoveLeft
578,282,-300,-318,MoveLeft
553,259,-300,-236,MoveLeft
528,243,-300,-154,MoveLeft
503,235,-300,-73,MoveLeft
478,233,-300,8,MoveLeft
453,237,-300,90,MoveLeft
428,249,-300,171,MoveLeft
403,267,-300,253,MoveLeft
378,293,-300,335,MoveLeft
353,325,-300,416,MoveLeft
328,363,-300,498,MoveLeft
303,409,-300,580,MoveLeft
278,461,-300,661,MoveLeft
253,521,-300,743,MoveLeft
228,549,-300,0,MoveLeft
203,549,-300,0,MoveLeft
188,549,0,0,none
208,549,300,0,MoveRight
233,549,300,0,MoveRight
228,549,-300,0,MoveLeft
203,549,-300,0,MoveLeft
228,549,300,0,MoveRight
243,549,0,0,none
218,549,-300,0,MoveLeft
223,549,300,0,MoveRight
248,549,300,0,MoveRight
223,549,-300,0,MoveLeft
208,549,300,0,MoveRight
233,549,300,0,MoveRight
218,549,-300,0,MoveLeft
213,549,300,0,MoveRight
238,549,300,0,MoveRight
233,549,-300,0,MoveLeft
213,549,0,0,none
238,549,300,0,MoveRight
258,549,0,0,none
238,549,-300,0,MoveLeft
228,549,300,0,MoveRight
253,549,300,0,MoveRight
278,549,300,0,MoveRight
303,549,300,0,MoveRight
328,549,300,0,MoveRight
353,549,300,0,MoveRight
378,530,300,-367,MoveRight
403,504,300,-285,MoveRight
428,484,300,-203,MoveRight
453,471,300,-122,MoveRight
478,465,300,-40,MoveRight
503,466,300,41,MoveRight
528,473,300,122,MoveRight
553,487,300,204,MoveRight
578,470,300,-367,MoveRight
603,444,300,-285,MoveRight
628,424,300,-203,MoveRight
653,411,300,-122,MoveRight
678,405,300,-40,MoveRight
703,406,300,41,MoveRight
728,413,300,122,MoveRight
753,427,300,204,MoveRight
778,449,300,286,MoveRight
798,456,0,0,MoveRight
798,456,0,0,MoveRight
798,456,0,0,MoveRight
798,456,0,0,MoveRight
798,443,0,-383,MoveRight
798,416,0,-301,MoveRight
798,394,0,-220,MoveRight
813,380,300,-138,MoveRight
838,373,300,-56,MoveRight
863,372,300,24,MoveRight
888,378,300,106,MoveRight
873,389,-300,0,MoveLeft
848,389,-300,0,MoveLeft
823,364,-300,-350,MoveLeft
798,339,-300,-269,MoveLeft
791,321,0,-187,MoveLeft
776,309,-300,-105,MoveLeft
751,305,-300,-24,MoveLeft
726,307,-300,57,MoveLeft
701,315,-300,139,MoveLeft
676,317,-300,0,MoveLeft
651,317,-300,0,MoveLeft
626,311,-300,-400,MoveLeft
601,282,-300,-318,MoveLeft
576,259,-300,-236,MoveLeft
551,243,-300,-154,MoveLeft
526,235,-300,-73,MoveLeft
501,233,-300,8,MoveLeft
476,237,-300,90,MoveLeft
451,249,-300,171,MoveLeft
426,267,-300,253,MoveLeft
401,293,-300,335,MoveLeft
376,325,-300,416,MoveLeft
351,363,-300,498,MoveLeft
326,409,-300,580,MoveLeft
301,461,-300,661,MoveLeft
296,521,0,743,none
296,549,0,0,none
296,549,0,0,none
296,549,0,0,none
296,549,0,0,none
296,549,0,0,none
296,549,0,0,none
296,549,0,0,none
296,549,0,0,none
296,549,0,0,none
296,549,0,0,none
296,549,0,0,none
296,549,0,0,none
296,549,0,0,none
296,549,0,0,none
296,549,0,0,none
296,549,0,0,none
296,549,0,0,none
296,549,0,0,none
296,549,0,0,none
296,549,0,0,none
296,549,0,0,none
296,549,0,0,none
296,549,0,0,none
296,549,0,0,none
296,549,0,0,none
296,549,0,0,none
296,549,0,0,none
316,549,300,0,MoveRight
341,549,300,0,MoveRight
366,549,300,0,MoveRight
391,543,300,-400,MoveRight
416,514,300,-318,MoveRight
427,491,0,-236,MoveRight
447,475,300,-154,MoveRight
472,467,300,-73,MoveRight
497,465,300,8,MoveRight
522,469,300,90,MoveRight
547,481,300,171,MoveRight
572,489,300,0,MoveRight
597,459,300,-334,MoveRight
622,435,300,-252,MoveRight
647,418,300,-171,MoveRight
672,408,300,-89,MoveRight
697,404,300,-7,MoveRight
722,408,300,73,MoveRight
747,418,300,155,MoveRight
772,435,300,237,MoveRight
797,456,300,0,MoveRight
798,431,0,-350,MoveRight
798,406,0,-269,MoveRight
798,388,0,-187,MoveRight
823,376,300,-105,MoveRight
848,372,300,-24,MoveRight
873,374,300,57,MoveRight
898,383,300,139,MoveRight
893,389,-300,0,MoveLeft
868,383,-300,-400,MoveLeft
843,354,-300,-318,MoveLeft
818,331,-300,-236,MoveLeft
793,315,-300,-154,MoveLeft
768,307,-300,-73,MoveLeft
743,305,-300,8,MoveLeft
718,309,-300,90,MoveLeft
693,317,-300,0,MoveLeft
668,317,-300,0,MoveLeft
643,317,-300,0,MoveLeft
618,317,-300,0,MoveLeft
593,287,-300,-334,MoveLeft
568,263,-300,-252,MoveLeft
543,246,-300,-171,MoveLeft
518,236,-300,-89,MoveLeft
493,232,-300,-7,MoveLeft
468,236,-300,73,MoveLeft
443,246,-300,155,MoveLeft
418,263,-300,237,MoveLeft
393,287,-300,318,MoveLeft
368,318,-300,400,MoveLeft
343,355,-300,482,MoveLeft
318,399,-300,563,MoveLeft
293,450,-300,645,MoveLeft
268,508,-300,726,MoveLeft
243,549,-300,0,MoveLeft
233,549,0,0,none
233,549,0,0,none
233,549,0,0,none
233,549,0,0,none
233,549,0,0,none
233,549,0,0,none
233,549,0,0,none
233,549,0,0,none
258,549,300,0,MoveRight
283,549,300,0,MoveRight
308,549,300,0,MoveRight
333,536,300,-383,MoveRight
358,508,300,-301,MoveRight
383,487,300,-220,MoveRight
408,473,300,-138,MoveRight
433,466,300,-56,MoveRight
458,465,300,24,MoveRight
468,471,0,106,none
468,484,0,188,none
468,489,0,0,none
468,489,0,0,none
468,489,0,0,none
478,489,300,0,MoveRight
503,489,300,0,MoveRight
528,489,300,0,MoveRight
553,489,300,0,MoveRight
578,483,300,-400,MoveRight
603,454,300,-318,MoveRight
628,431,300,-236,MoveRight
653,415,300,-154,MoveRight
658,407,0,-73,none
658,405,0,8,none
658,409,0,90,none
658,421,0,171,none
658,439,0,253,none
658,456,0,0,none
658,456,0,0,none
658,456,0,0,none
683,456,300,0,MoveRight
708,456,300,0,MoveRight
733,456,300,0,MoveRight
758,456,300,0,MoveRight
783,456,300,0,MoveRight
798,456,0,0,MoveRight
798,456,0,0,none
798,456,0,0,none
798,456,0,0,none
798,456,0,0,none
798,431,0,-350,none
798,406,0,-269,none
798,388,0,-187,none
798,376,0,-105,none
803,372,300,-24,MoveRight
828,374,300,57,MoveRight
833,382,0,139,none
833,389,0,0,none
833,389,0,0,none
833,389,0,0,none
833,389,0,0,none
833,389,0,0,none
833,364,0,-350,none
833,339,0,-269,none
833,321,0,-187,none
818,309,-300,-105,MoveLeft
793,305,-300,-24,MoveLeft
768,307,-300,57,MoveLeft
743,315,-300,139,MoveLeft
738,317,0,0,none
738,317,0,0,none
738,317,0,0,none
738,317,0,0,none
738,311,0,-400,Jump
738,282,0,-318,none
738,259,0,-236,none
738,243,0,-154,none
718,235,-300,-73,MoveLeft
693,233,-300,8,MoveLeft
688,237,0,90,none
688,249,0,171,none
688,267,0,253,none
688,293,0,335,none
688,317,0,0,none
688,317,0,0,none
663,317,-300,0,MoveLeft
638,317,-300,0,MoveLeft
613,317,-300,0,MoveLeft
588,292,-300,-350,MoveLeft
563,267,-300,-269,MoveLeft
538,249,-300,-187,MoveLeft
513,237,-300,-105,MoveLeft
488,233,-300,-24,MoveLeft
463,235,-300,57,MoveLeft
438,244,-300,139,MoveLeft
413,259,-300,220,MoveLeft
388,282,-300,302,MoveLeft
363,311,-300,384,MoveLeft
338,347,-300,465,MoveLeft
313,390,-300,547,MoveLeft
288,440,-300,629,MoveLeft
263,496,-300,710,MoveLeft
238,549,-300,0,MoveLeft
228,549,0,0,none
233,549,300,0,MoveRight
258,549,300,0,MoveRight
283,549,300,0,MoveRight
308,536,300,-383,MoveRight
333,508,300,-301,MoveRight
358,487,300,-220,MoveRight
383,473,300,-138,MoveRight
408,466,300,-56,MoveRight
433,465,300,24,MoveRight
458,471,300,106,MoveRight
483,484,300,188,MoveRight
508,489,300,0,MoveRight
533,459,300,-334,MoveRight
558,435,300,-252,MoveRight
583,418,300,-171,MoveRight
608,408,300,-89,MoveRight
633,404,300,-7,MoveRight
658,408,300,73,MoveRight
683,418,300,155,MoveRight
708,435,300,237,MoveRight
733,456,300,0,MoveRight
758,426,300,-334,MoveRight
783,404,300,0,MoveRight
798,408,0,81,MoveRight
798,419,0,163,MoveRight
798,436,0,244,MoveRight
798,456,300,0,MoveRight
798,456,0,0,MoveRight
798,426,0,-334,MoveRight
798,402,0,-252,MoveRight
803,385,300,-171,MoveRight
828,375,300,-89,MoveRight
853,371,300,-7,MoveRight
878,375,300,73,MoveRight
903,385,300,155,MoveRight
908,389,0,0,none
893,389,-300,0,MoveLeft
868,364,-300,-350,MoveLeft
843,339,-300,-269,MoveLeft
818,321,-300,-187,MoveLeft
793,309,-300,-105,MoveLeft
768,305,-300,-24,MoveLeft
743,307,-300,57,MoveLeft
718,316,-300,139,MoveLeft
693,317,-300,0,MoveLeft
668,317,-300,0,MoveLeft
643,317,-300,0,MoveLeft
618,317,-300,0,MoveLeft
593,292,-300,-350,MoveLeft
568,267,-300,-269,MoveLeft
543,249,-300,-187,MoveLeft
518,237,-300,-105,MoveLeft
493,233,-300,-24,MoveLeft
468,235,-300,57,MoveLeft
443,243,-300,139,MoveLeft
418,259,-300,220,MoveLeft
393,282,-300,302,MoveLeft
368,311,-300,384,MoveLeft
343,347,-300,465,MoveLeft
318,390,-300,547,MoveLeft
293,440,-300,629,MoveLeft
268,496,-300,710,MoveLeft
243,549,-300,0,MoveLeft
233,549,300,0,MoveRight
258,549,300,0,MoveRight
283,549,300,0,MoveRight
308,519,300,-334,MoveRight
333,495,300,-252,MoveRight
358,478,300,-171,MoveRight
383,468,300,-89,MoveRight
408,464,300,-7,MoveRight
433,468,300,73,MoveRight
458,478,300,155,MoveRight
483,489,300,0,MoveRight
508,489,300,0,MoveRight
533,464,300,-350,MoveRight
558,439,300,-269,MoveRight
583,421,300,-187,MoveRight
608,409,300,-105,MoveRight
633,405,300,-24,MoveRight
658,407,300,57,MoveRight
683,415,300,139,MoveRight
708,431,300,220,MoveRight
733,454,300,302,MoveRight
758,450,300,-400,MoveRight
783,421,300,-318,MoveRight
798,398,0,-236,MoveRight
808,382,300,-154,MoveRight
833,374,300,-73,MoveRight
858,372,300,8,MoveRight
883,376,300,90,MoveRight
908,388,300,171,MoveRight
903,389,-300,0,MoveLeft
878,389,-300,0,MoveLeft
863,389,0,0,none
863,389,0,0,none
863,389,0,0,none
843,389,-300,0,MoveLeft
823,389,0,0,none
848,389,300,0,MoveRight
873,389,300,0,MoveRight
898,389,300,0,MoveRight
923,389,300,0,MoveRight
948,389,300,0,MoveRight
938,389,-300,0,MoveLeft
913,389,-300,0,MoveLeft
888,389,-300,0,MoveLeft
863,370,-300,-367,MoveLeft
838,344,-300,-285,MoveLeft
813,324,-300,-203,MoveLeft
788,311,-300,-122,MoveLeft
763,305,-300,-40,MoveLeft
738,306,-300,41,MoveLeft
713,313,-300,122,MoveLeft
688,317,-300,0,MoveLeft
673,317,0,0,none
683,317,300,0,MoveRight
708,317,300,0,MoveRight
733,317,300,0,MoveRight
758,317,300,0,MoveRight
758,317,-300,0,MoveLeft
733,317,-300,0,MoveLeft
708,317,-300,0,MoveLeft
683,317,-300,0,MoveLeft
658,317,-300,0,MoveLeft
633,317,-300,0,MoveLeft
608,317,-300,0,MoveLeft
583,298,-300,-367,MoveLeft
558,272,-300,-285,MoveLeft
533,252,-300,-203,MoveLeft
508,239,-300,-122,MoveLeft
483,233,-300,-40,MoveLeft
458,234,-300,41,MoveLeft
433,241,-300,122,MoveLeft
408,255,-300,204,MoveLeft
383,277,-300,286,MoveLeft
358,304,-300,367,MoveLeft
333,339,-300,449,MoveLeft
308,381,-300,531,MoveLeft
283,429,-300,612,MoveLeft
258,484,-300,694,MoveLeft
233,546,-300,775,MoveLeft
208,549,-300,0,MoveLeft
183,549,-300,0,MoveLeft
163,549,0,0,none
188,549,300,0,MoveRight
213,549,300,0,MoveRight
238,549,300,0,MoveRight
263,549,300,0,MoveRight
288,549,300,0,MoveRight
313,549,300,0,MoveRight
338,524,300,-350,MoveRight
363,499,300,-269,MoveRight
388,481,300,-187,MoveRight
413,469,300,-105,MoveRight
438,465,300,-24,MoveRight
463,467,300,57,MoveRight
488,475,300,139,MoveRight
498,489,0,0,none
498,489,0,0,none
518,489,300,0,MoveRight
543,489,300,0,MoveRight
563,489,0,0,none
548,489,-300,0,MoveLeft
523,489,-300,0,MoveLeft
508,489,300,0,MoveRight
533,489,300,0,MoveRight
558,489,300,0,MoveRight
553,489,-300,0,MoveLeft
528,489,-300,0,MoveLeft
533,489,300,0,MoveRight
558,489,300,0,MoveRight
583,489,300,0,MoveRight
608,483,300,-400,MoveRight
617,454,0,-318,MoveRight
642,431,300,-236,MoveRight
667,415,300,-154,MoveRight
677,407,0,-73,none
677,405,0,8,none
682,409,300,90,MoveRight
707,421,300,171,MoveRight
722,439,0,253,none
722,456,0,0,none
737,456,300,0,MoveRight
762,456,300,0,MoveRight
787,456,300,0,MoveRight
772,456,-300,0,MoveLeft
747,456,-300,0,MoveLeft
722,456,-300,0,MoveLeft
697,456,-300,0,MoveLeft
692,456,300,0,MoveRight
717,456,300,0,MoveRight
742,456,300,0,MoveRight
767,456,300,0,MoveRight
792,456,300,0,MoveRight
798,426,0,-334,MoveRight
798,402,0,-252,MoveRight
803,385,300,-171,MoveRight
828,375,300,-89,MoveRight
853,371,300,-7,MoveRight
873,375,0,73,none
873,385,0,155,none
873,389,0,0,none
853,389,-300,0,MoveLeft
828,389,-300,0,MoveLeft
808,389,0,0,none
818,389,300,0,MoveRight
843,389,300,0,MoveRight
868,389,300,0,MoveRight
893,389,300,0,MoveRight
918,389,300,0,MoveRight
943,389,300,0,MoveRight
968,389,300,0,MoveRight
948,389,-300,0,MoveLeft
923,389,-300,0,MoveLeft
898,389,-300,0,MoveLeft
873,376,-300,-383,MoveLeft
848,349,-300,-301,MoveLeft
823,327,-300,-220,MoveLeft
798,313,-300,-138,MoveLeft
